iter	Accuracy	Logloss
0	0.7351432178	0.6824809769
1	0.7726231056	0.6719425875
2	0.7764480264	0.656842809
3	0.7665823321	0.6465999737
4	0.7580927423	0.6382584156
5	0.7383613538	0.6286970588
6	0.7515156128	0.6206655692
7	0.7570200302	0.6134853493
8	0.7564836742	0.6088150206
9	0.7512826491	0.604431722
10	0.7630608037	0.5981580039
11	0.7578597786	0.592045358
12	0.7545712139	0.5881090637
13	0.7564836742	0.5791906773
14	0.7493701887	0.5751729001
15	0.7578597786	0.5698018961
16	0.7545712139	0.5669211702
17	0.759772239	0.5623738755
18	0.7630608037	0.558324385
19	0.7526587535	0.5545435902
20	0.7611483433	0.5484148386
21	0.7663493685	0.5463934664
22	0.7578597786	0.5439948057
23	0.7611483433	0.5402729315
24	0.7696379332	0.5356258699
25	0.7559473182	0.5317496196
26	0.7644369081	0.5266528502
27	0.7611483433	0.5221697544
28	0.7578597786	0.5190441815
29	0.7578597786	0.516394099
30	0.7578597786	0.5108750509
31	0.7578597786	0.5092199117
32	0.7663493685	0.5060092165
33	0.7611483433	0.5027710972
34	0.7748389583	0.5000675171
35	0.7748389583	0.497024992
36	0.778127523	0.4930020797
37	0.778127523	0.4909636815
38	0.7847046525	0.4873597672
39	0.7847046525	0.4857529411
40	0.7847046525	0.4851585774
41	0.7931942424	0.4822407124
42	0.7931942424	0.4812427426
43	0.7931942424	0.4800233862
44	0.7931942424	0.4786231945
45	0.7964828071	0.4761212457
46	0.7964828071	0.4750733029
47	0.7997713719	0.4725931089
48	0.7997713719	0.4711446971
49	0.8030599366	0.4683758279
50	0.8030599366	0.4665754246
51	0.8030599366	0.465521662
52	0.8063485013	0.465042156
53	0.8063485013	0.4626610965
54	0.8096370661	0.4611731868
55	0.8063485013	0.4594919798
56	0.8063485013	0.4582542282
57	0.8063485013	0.4555961967
58	0.8096370661	0.453678891
59	0.8096370661	0.4524250898
60	0.8096370661	0.4508631176
61	0.8063485013	0.4490061324
62	0.8063485013	0.4478524181
63	0.8063485013	0.4464335046
64	0.8096370661	0.4450026061
65	0.8096370661	0.4438592275
66	0.8063485013	0.4427947078
67	0.8063485013	0.4423214688
68	0.8148380912	0.4413307647
69	0.8148380912	0.440575458
70	0.8148380912	0.4400101297
71	0.8200391163	0.4384458309
72	0.8200391163	0.4379805478
73	0.8200391163	0.4368052812
74	0.8200391163	0.4359461794
75	0.8167505516	0.4355436784
76	0.8167505516	0.4340255985
77	0.8167505516	0.4328993669
78	0.8167505516	0.4324078806
79	0.8200391163	0.4310793446
80	0.8167505516	0.4303564496
81	0.8200391163	0.4291847228
82	0.8200391163	0.4289234546
83	0.8200391163	0.4283766811
84	0.8200391163	0.4284293704
85	0.8200391163	0.4273626877
86	0.8233276811	0.4261613912
87	0.8200391163	0.4256518027
88	0.8200391163	0.4255445959
89	0.8200391163	0.425108823
90	0.8200391163	0.4239075377
91	0.8200391163	0.4229422748
92	0.8200391163	0.422519356
93	0.8200391163	0.4215243712
94	0.8200391163	0.420791084
95	0.8200391163	0.4202567711
96	0.8148380912	0.4193194694
97	0.8148380912	0.4188869733
98	0.8148380912	0.4177530926
99	0.8233276811	0.4168339375
100	0.8148380912	0.416482461
101	0.8233276811	0.4160843161
102	0.8129256308	0.4152862467
103	0.8096370661	0.4147665358
104	0.8148380912	0.4138976335
105	0.8148380912	0.4134730499
106	0.8148380912	0.4127141775
107	0.8096370661	0.4123458425
108	0.8096370661	0.4120131607
109	0.8148380912	0.4112617511
110	0.8148380912	0.4105134767
111	0.8148380912	0.4105060695
112	0.8148380912	0.4100439734
113	0.8096370661	0.4095095012
114	0.8096370661	0.4089324318
115	0.8148380912	0.4084010014
116	0.8200391163	0.4076750718
117	0.8181266559	0.4063958082
118	0.8129256308	0.4061908105
119	0.8129256308	0.4057811832
120	0.8129256308	0.4047485915
121	0.8129256308	0.404240552
122	0.8181266559	0.4040362068
123	0.8181266559	0.4035803848
124	0.8181266559	0.4030868079
125	0.8233276811	0.4028365125
126	0.8181266559	0.4027236365
127	0.8181266559	0.4028208751
128	0.8181266559	0.4026075932
129	0.8181266559	0.4018223688
130	0.8181266559	0.4014346836
131	0.8181266559	0.4009040476
132	0.8181266559	0.4006797081
133	0.8181266559	0.4002089892
134	0.8181266559	0.4002529944
135	0.8181266559	0.3999522297
136	0.8181266559	0.3992757747
137	0.8181266559	0.3992400386
138	0.8181266559	0.3991119728
139	0.8181266559	0.3982252534
140	0.8181266559	0.398054507
141	0.8181266559	0.3979819148
142	0.8181266559	0.3970299937
143	0.8214152207	0.3971718503
144	0.8181266559	0.3968936377
145	0.8181266559	0.3969472879
146	0.8181266559	0.3963978525
147	0.8214152207	0.3963558007
148	0.8214152207	0.3958999794
149	0.8181266559	0.3958500669
150	0.8214152207	0.3957812165
151	0.8181266559	0.3957651084
152	0.8181266559	0.3949281055
153	0.8181266559	0.394924716
154	0.8233276811	0.3945686582
155	0.8181266559	0.3943560119
156	0.8181266559	0.3945001117
157	0.8181266559	0.3940148063
158	0.8181266559	0.3936658105
159	0.8181266559	0.3934856609
