iter	Accuracy	Logloss
0	0.7053288021	0.6816271489
1	0.7555392679	0.6688765632
2	0.7817116626	0.6576845575
3	0.799740216	0.6520307563
4	0.7915263106	0.6441224077
5	0.7915263106	0.6346277755
6	0.7760039673	0.6269458354
7	0.7890901646	0.6182895124
8	0.8068168955	0.6080518616
9	0.7970022475	0.5982834017
10	0.7909927297	0.5930120601
11	0.8021763619	0.5870690647
12	0.7890901646	0.5803890085
13	0.794264279	0.5745473293
14	0.7986029901	0.5669189561
15	0.7989048126	0.5623983189
16	0.8002737968	0.5574038741
17	0.7890901646	0.5528598798
18	0.7980694092	0.5475092242
19	0.7918281331	0.543460386
20	0.7885565838	0.538660991
21	0.7885565838	0.5319275211
22	0.7937306982	0.5283370196
23	0.7937306982	0.5231093112
24	0.7937306982	0.5182927163
25	0.7866540187	0.5163329561
26	0.7847514536	0.5135516991
27	0.7937306982	0.5089481806
28	0.7970022475	0.5063158098
29	0.8016427811	0.5034550727
30	0.7964686667	0.5007146133
31	0.8016427811	0.4962270149
32	0.8016427811	0.4943011917
33	0.8016427811	0.4896256478
34	0.8035453462	0.4865442104
35	0.8068168955	0.4845962289
36	0.8016427811	0.4813846433
37	0.8049143304	0.4803708193
38	0.7983712318	0.4778663129
39	0.7983712318	0.4760324192
40	0.7983712318	0.4737400218
41	0.7983712318	0.4702523263
42	0.8016427811	0.467980719
43	0.7983712318	0.4665767673
44	0.7983712318	0.4642963718
45	0.8016427811	0.4627011185
46	0.8016427811	0.4603596024
47	0.8016427811	0.4588305244
48	0.8016427811	0.456810734
49	0.8016427811	0.455168246
50	0.8016427811	0.4534353667
51	0.8016427811	0.4524438815
52	0.8016427811	0.4502132324
53	0.7983712318	0.4493811197
54	0.8016427811	0.4468134964
55	0.7964686667	0.4445079178
56	0.8016427811	0.4426561571
57	0.8068168955	0.4416090251
58	0.8068168955	0.4395411002
59	0.8049143304	0.4376128225
60	0.799740216	0.4366110703
61	0.8100884448	0.4353630998
62	0.8100884448	0.4338462157
63	0.8049143304	0.4331492673
64	0.799740216	0.4321302485
65	0.8030117653	0.430815273
66	0.8030117653	0.429746207
67	0.8030117653	0.4290313221
68	0.8030117653	0.4280553813
69	0.8030117653	0.4276520928
70	0.8100884448	0.4271121517
71	0.8100884448	0.4259105145
72	0.8100884448	0.4243873099
73	0.8133599942	0.4226361885
74	0.8133599942	0.4219744628
75	0.8133599942	0.4214507179
76	0.8133599942	0.4198803141
77	0.8133599942	0.4190196355
78	0.8133599942	0.4173786431
79	0.8133599942	0.4165789541
80	0.8133599942	0.4162245222
81	0.8114574291	0.414415002
82	0.8166315435	0.4132967723
83	0.8166315435	0.4124420195
84	0.8218056579	0.4115325613
85	0.8218056579	0.4111354891
86	0.8218056579	0.4100301553
87	0.8218056579	0.4086465679
88	0.8269797723	0.407476577
89	0.8218056579	0.4068795707
90	0.8218056579	0.4059534606
91	0.8185341086	0.4054452736
92	0.8185341086	0.4051431473
93	0.8218056579	0.404285662
94	0.8218056579	0.4034972358
95	0.8218056579	0.4030296133
96	0.8218056579	0.4027566087
97	0.8218056579	0.4013008745
98	0.8218056579	0.4008141108
99	0.8218056579	0.3995025373
100	0.8269797723	0.3989483538
101	0.8269797723	0.3977979822
102	0.8269797723	0.3969754465
103	0.8269797723	0.3960399575
104	0.8269797723	0.3956651352
105	0.8269797723	0.3952844893
106	0.8269797723	0.3944755409
107	0.8269797723	0.3938844115
108	0.8269797723	0.3932277766
109	0.8269797723	0.3924679434
110	0.8269797723	0.3919145535
111	0.8269797723	0.3913382495
112	0.8269797723	0.3906898906
113	0.8269797723	0.3895282136
114	0.8302513217	0.3889435011
115	0.8269797723	0.3887852407
116	0.8269797723	0.3882885132
117	0.8302513217	0.3877878143
118	0.8302513217	0.3876620087
119	0.8302513217	0.3876674127
120	0.8302513217	0.3868877782
121	0.8302513217	0.3867160612
122	0.8302513217	0.385915059
123	0.833522871	0.3857291549
124	0.8302513217	0.3850924145
125	0.8302513217	0.3850431031
126	0.8302513217	0.3844372026
127	0.833522871	0.3839753539
128	0.833522871	0.38388626
129	0.833522871	0.3836063233
130	0.833522871	0.3831913399
131	0.833522871	0.3821939486
132	0.8367944203	0.3817346935
133	0.833522871	0.3809810893
134	0.833522871	0.3806579936
135	0.833522871	0.3808210468
136	0.833522871	0.3806522002
137	0.833522871	0.3799914472
138	0.833522871	0.3797663409
139	0.833522871	0.3790788216
140	0.833522871	0.3790826663
141	0.833522871	0.3790154349
142	0.833522871	0.3786308682
143	0.833522871	0.3780673392
144	0.833522871	0.3777988248
145	0.833522871	0.3783795698
146	0.833522871	0.3781334162
147	0.833522871	0.3774515404
148	0.833522871	0.3770709175
149	0.833522871	0.3767841646
150	0.833522871	0.3761443788
151	0.833522871	0.3755183037
152	0.833522871	0.3753697863
153	0.833522871	0.3749400778
154	0.8367944203	0.3742381754
155	0.8367944203	0.3738991854
156	0.8367944203	0.3735308723
157	0.8367944203	0.3737053204
158	0.8367944203	0.3733337487
159	0.8400659696	0.3727767851
160	0.8367944203	0.3725209053
161	0.8367944203	0.372163928
162	0.8367944203	0.3720642005
163	0.8367944203	0.3716991026
164	0.8400659696	0.3712228253
165	0.8400659696	0.3707275775
166	0.8367944203	0.3708025585
167	0.8367944203	0.3700310205
168	0.8400659696	0.369693973
169	0.8367944203	0.3693415099
170	0.8367944203	0.3687289184
171	0.833522871	0.3686521482
172	0.8367944203	0.3687599129
173	0.8367944203	0.3686573124
174	0.8367944203	0.3684530518
175	0.8367944203	0.3680897081
176	0.8367944203	0.3676763963
177	0.8367944203	0.3672303196
178	0.8367944203	0.3671686562
179	0.8367944203	0.3668512984
180	0.8367944203	0.3666625618
181	0.8367944203	0.3660021494
182	0.8367944203	0.3656890565
183	0.8367944203	0.3657098008
184	0.8367944203	0.3647600361
185	0.8367944203	0.3645424092
186	0.8367944203	0.3645830305
187	0.8400659696	0.3643446385
188	0.8367944203	0.3636481734
189	0.8400659696	0.3631012654
190	0.8400659696	0.3629583797
191	0.8400659696	0.3626209691
192	0.843337519	0.3624857001
193	0.843337519	0.3622570261
194	0.843337519	0.3621889948
195	0.843337519	0.3621098017
196	0.843337519	0.3616889947
197	0.843337519	0.3613261699
198	0.843337519	0.361310213
199	0.843337519	0.3611282548
200	0.843337519	0.3610241901
201	0.843337519	0.3612072637
202	0.843337519	0.3610699327
203	0.843337519	0.3608731662
204	0.843337519	0.3605424709
205	0.843337519	0.3604579063
206	0.843337519	0.3603113199
207	0.843337519	0.3599228041
208	0.843337519	0.3602105312
209	0.843337519	0.359729321
210	0.843337519	0.3595166154
211	0.843337519	0.3598175102
212	0.843337519	0.359420441
213	0.843337519	0.3595671903
214	0.843337519	0.3595091033
215	0.843337519	0.359429219
216	0.843337519	0.3594626385
217	0.843337519	0.3593684606
218	0.843337519	0.3595680193
219	0.8381634046	0.3593560566
220	0.8381634046	0.3592013879
221	0.8381634046	0.3591059438
222	0.8414349539	0.3590936037
223	0.8414349539	0.3592114275
224	0.8414349539	0.3591890928
225	0.8414349539	0.3590436812
226	0.8414349539	0.3588696119
227	0.8414349539	0.3586342704
228	0.8414349539	0.3585636759
229	0.8414349539	0.3587707988
230	0.8414349539	0.3586850538
231	0.8414349539	0.358693535
232	0.8414349539	0.3581685657
233	0.8414349539	0.3581395836
234	0.8414349539	0.3577401631
235	0.8414349539	0.3576024732
236	0.8414349539	0.3576116244
237	0.8414349539	0.3576141524
238	0.8414349539	0.3576092245
239	0.8414349539	0.357176322
240	0.8414349539	0.3571709166
241	0.8414349539	0.3568517398
242	0.8414349539	0.3567287933
243	0.8414349539	0.356502496
244	0.8414349539	0.3563557564
245	0.8414349539	0.3565195382
246	0.8414349539	0.356435441
247	0.8414349539	0.3559143967
248	0.8414349539	0.3559073122
249	0.8414349539	0.3558201845
250	0.8414349539	0.3558632363
251	0.8414349539	0.3556951213
252	0.8414349539	0.355408433
253	0.8414349539	0.3552016095
254	0.8414349539	0.3550527776
255	0.8414349539	0.3551826167
256	0.8414349539	0.3550385421
257	0.8414349539	0.3550472697
258	0.8414349539	0.3552070552
259	0.8414349539	0.3551461714
260	0.8414349539	0.3546937742
261	0.8414349539	0.3542014608
262	0.8414349539	0.3542550843
263	0.8414349539	0.3537304133
264	0.8414349539	0.3540805576
265	0.8414349539	0.3540285669
266	0.8414349539	0.3540123476
267	0.8414349539	0.3539983118
268	0.8414349539	0.3536729388
269	0.8414349539	0.353367526
270	0.8414349539	0.3534602555
271	0.8414349539	0.3533822166
272	0.8414349539	0.3533597932
273	0.8414349539	0.3536461404
274	0.8414349539	0.3535227313
275	0.8381634046	0.3532798058
276	0.8414349539	0.3532792736
277	0.8414349539	0.3531039126
278	0.8381634046	0.3528685504
279	0.8414349539	0.3528327007
280	0.8414349539	0.3528085563
281	0.8414349539	0.3524368072
