iter	Accuracy	Logloss
0	0.7568381879	0.6780605964
1	0.7887883421	0.6638871172
2	0.7887883421	0.6509395576
3	0.7887883421	0.6446877627
4	0.7866540187	0.637784808
5	0.7978376509	0.6311882817
6	0.7866540187	0.6218254056
7	0.8002737968	0.6133811858
8	0.8002737968	0.6035333934
9	0.8106220257	0.5967562611
10	0.7918281331	0.5894266852
11	0.7983712318	0.5838010929
12	0.7950996824	0.5767198965
13	0.789925568	0.5703256351
14	0.8002737968	0.5635844258
15	0.8002737968	0.5573212673
16	0.8002737968	0.5522604381
17	0.8002737968	0.5491524084
18	0.7918281331	0.5450427311
19	0.7970022475	0.5401943394
20	0.8087194606	0.5359957711
21	0.8068168955	0.5314209405
22	0.8002737968	0.5268946479
23	0.8068168955	0.5227685768
24	0.8035453462	0.5200734463
25	0.8002737968	0.5172858681
26	0.8068168955	0.5134055951
27	0.8035453462	0.5099565715
28	0.8035453462	0.5076971511
29	0.8035453462	0.5044686399
30	0.8035453462	0.5021795309
31	0.8035453462	0.501298798
32	0.8035453462	0.4981033911
33	0.8035453462	0.4961233536
34	0.7983712318	0.4949674579
35	0.7983712318	0.4933518184
36	0.8016427811	0.4905802441
37	0.8068168955	0.4885034803
38	0.8068168955	0.4865836993
39	0.8068168955	0.4850087321
40	0.8068168955	0.4846969471
41	0.8035453462	0.483955944
42	0.7983712318	0.4834031043
43	0.7983712318	0.4801223432
44	0.7983712318	0.4786197304
45	0.7950996824	0.4776286939
46	0.7950996824	0.4735393057
47	0.7950996824	0.4713852928
48	0.789925568	0.470031146
49	0.789925568	0.4691545626
50	0.789925568	0.4673408352
51	0.7931971173	0.4662728214
52	0.7931971173	0.465950789
53	0.799740216	0.4647012976
54	0.7931971173	0.4642904129
55	0.7931971173	0.4632783724
56	0.7964686667	0.4617807967
57	0.7964686667	0.4608985251
58	0.7931971173	0.4597279047
59	0.7964686667	0.4588321607
60	0.7931971173	0.4584705208
61	0.8016427811	0.4573722217
62	0.7964686667	0.4561110255
63	0.8049143304	0.4553294826
64	0.8049143304	0.4540547291
65	0.8016427811	0.4532085102
66	0.7931971173	0.4529244009
67	0.8016427811	0.451892744
68	0.7964686667	0.4513543402
69	0.799740216	0.4506530527
70	0.8049143304	0.450083548
71	0.7964686667	0.4499698346
72	0.8016427811	0.4493760954
73	0.8016427811	0.4487659928
74	0.8016427811	0.4480566588
75	0.8068168955	0.4462925787
76	0.8049143304	0.4453099205
77	0.8049143304	0.4449900268
78	0.8119910099	0.4442330905
79	0.8119910099	0.4434358562
80	0.8068168955	0.4433947424
81	0.8171651243	0.4424409784
82	0.8119910099	0.4417399287
83	0.8119910099	0.4414096171
84	0.8119910099	0.4411407316
85	0.8035453462	0.440296171
86	0.8087194606	0.4396160815
87	0.8087194606	0.4393515162
88	0.8087194606	0.4388069419
89	0.8087194606	0.4385892605
90	0.8087194606	0.4381788176
91	0.8087194606	0.4378190282
92	0.8087194606	0.4371438511
93	0.8087194606	0.4367507362
94	0.8087194606	0.4363971902
95	0.8087194606	0.4357441879
96	0.8035453462	0.4351300827
97	0.8171651243	0.4346299381
98	0.8171651243	0.4336318609
99	0.8087194606	0.4334155027
100	0.8087194606	0.432956835
101	0.8068168955	0.4325956592
102	0.8087194606	0.4322991611
103	0.8068168955	0.4320065196
104	0.8171651243	0.4314767963
105	0.8171651243	0.4306345321
106	0.8171651243	0.4303651345
107	0.8171651243	0.4296362114
108	0.8171651243	0.4284000359
109	0.8171651243	0.4285697808
110	0.8171651243	0.4281649533
111	0.8204366737	0.427726665
112	0.8171651243	0.4273604041
113	0.8171651243	0.4268882894
114	0.8171651243	0.4269077554
115	0.8171651243	0.4266032174
116	0.8171651243	0.4261611159
117	0.8171651243	0.4257354511
118	0.8171651243	0.4254787808
119	0.8171651243	0.4252286965
120	0.8171651243	0.4246588279
121	0.8171651243	0.42494943
122	0.8171651243	0.4243206535
123	0.8171651243	0.4240432327
124	0.8171651243	0.4234587415
125	0.8171651243	0.4229024329
126	0.8171651243	0.4226246668
127	0.8171651243	0.4224932544
