ID,Target
4390,1
10478,1
1081,1
4261,1
9916,0
5350,1
8135,0
8685,0
4967,1
2130,0
9298,1
8175,0
6257,0
3790,0
9952,0
3503,0
5223,0
4608,0
1626,0
4764,0
2471,0
5892,1
2612,1
4971,0
5185,0
10069,0
2262,0
1131,0
1041,1
24,0
3409,0
7022,1
7943,0
5272,1
5453,1
2565,1
800,0
11092,0
5062,0
8969,1
4656,1
4480,1
9971,0
6729,0
1773,0
9242,1
1764,0
6215,0
10099,1
5423,0
940,0
3011,0
3298,1
8286,0
9668,0
5120,0
6097,1
7019,0
7408,1
8041,1
252,1
9986,1
3276,0
3859,1
3570,0
3783,0
10207,0
10906,0
3427,1
5209,1
10711,0
10785,0
2814,0
6866,0
1665,1
6575,1
3829,0
3091,0
10141,0
5177,0
7005,0
6409,1
7485,0
8079,0
8395,1
10352,1
4931,0
13,0
1834,0
2285,1
2295,0
1378,1
2781,1
1165,1
1404,0
6457,0
2639,0
8299,0
6437,0
6912,0
7327,0
5299,1
4127,1
8143,1
1964,0
3690,1
3433,0
3389,1
4712,0
1170,0
6347,0
4065,1
8230,0
1215,1
5939,0
2156,0
7788,0
10323,0
7947,0
1891,1
2570,1
9256,1
295,0
7397,1
6349,0
10790,0
10398,0
2431,0
550,0
1890,0
10742,0
10356,1
4676,1
8852,1
3565,0
5294,0
1958,1
7349,0
8799,0
1351,1
1045,1
7732,0
8070,0
477,1
7832,1
2202,0
7396,1
4055,0
10340,0
10091,0
7629,0
10640,0
3498,1
6742,0
1172,1
569,1
4686,1
1381,1
2634,0
10905,1
1744,0
1000,1
3828,1
8605,0
10304,0
4351,0
10129,1
2499,1
10092,1
7500,1
5796,1
10556,1
1064,0
48,1
7610,1
263,0
10814,1
9710,1
9292,0
10250,0
7881,1
5847,0
737,1
3571,1
7807,1
3878,0
5092,1
2154,0
5394,0
3798,0
3524,1
5247,0
5883,0
2118,0
8812,0
6616,0
2797,1
4328,0
9167,1
10560,0
2631,0
8312,0
5534,1
5093,0
7592,0
8895,0
8584,0
2694,0
8910,1
7433,0
164,0
10477,0
2681,0
5150,0
5283,0
9645,0
10678,1
7261,1
9648,1
2870,1
8008,0
1513,1
6173,1
1419,1
9150,0
7960,1
1250,0
9905,0
10691,0
7002,1
2952,0
8439,1
762,0
2831,0
6977,1
6289,0
4168,1
8397,0
9284,1
6237,0
3130,0
1619,0
1990,1
5513,0
269,1
8093,1
10513,1
10177,1
2549,0
5782,1
10057,0
10307,0
8566,1
2415,1
5684,0
8334,0
9166,0
1440,1
78,0
5441,0
5302,1
4687,0
1087,0
6859,0
9860,1
7129,1
5866,0
10521,1
7393,0
7849,0
332,1
9847,1
531,1
9576,0
6906,1
7419,0
3170,0
8527,1
7872,1
9931,0
10595,0
4609,1
5010,0
4427,1
11148,0
1168,0
9595,1
10163,1
2886,1
6710,0
5316,0
9029,0
521,1
1459,1
10241,1
1630,0
3254,0
9064,1
3678,1
4227,0
9467,0
8486,1
2186,1
3286,0
8602,0
3722,0
6715,1
4796,0
9612,0
3766,1
1399,1
1570,1
3426,1
3074,0
8341,1
5180,0
6461,1
7679,0
10702,0
7505,0
5113,1
10858,1
2961,0
2747,0
3010,1
5790,0
6892,1
1743,0
3578,0
8462,0
5558,1
4619,1
8780,0
10789,1
10779,1
5896,0
2337,0
10951,1
544,0
17,0
10680,0
3265,0
5623,0
5832,0
5544,1
6417,0
5831,1
7101,1
10176,1
2326,0
4385,0
2929,0
10686,0
2546,0
3283,0
3138,1
4994,0
7966,1
3112,0
10872,1
2181,0
1867,1
1518,1
5734,0
2878,0
1458,0
7007,0
6200,1
1403,0
4827,1
6250,1
9291,0
2478,0
1139,1
5138,0
5393,0
10413,0
5015,0
10868,0
10676,0
2495,1
7842,0
9955,0
6663,0
2162,1
3434,0
7919,1
5626,1
6428,0
8514,0
10448,1
2109,1
7530,0
8925,1
3009,1
6355,0
3517,0
1158,0
6203,0
7165,0
3595,1
8537,1
4331,1
6281,1
4338,0
2452,1
9507,1
8360,0
10311,1
5117,0
4867,1
9289,0
10913,0
3032,0
8524,0
3334,1
4470,1
1406,1
8619,0
10821,1
4552,0
898,0
9797,0
10949,1
8212,0
6248,1
10164,1
4547,0
6815,1
4122,0
10841,0
5370,1
176,0
4860,0
10757,0
4023,0
6679,0
9923,1
7181,0
3599,1
405,1
6870,0
832,0
2002,0
3657,1
500,1
1951,0
3262,1
4102,0
7042,0
10598,0
255,0
2375,0
9829,0
6214,0
4954,0
7861,1
4837,1
9423,0
4198,1
153,0
9323,1
10001,0
3945,1
3799,1
8625,0
3491,1
983,0
9119,0
4786,1
5872,1
6568,0
5628,1
5631,0
4974,1
8416,0
5454,0
4095,0
5474,0
4268,0
10701,1
3507,1
2079,1
626,0
4426,1
2591,1
10509,0
6382,0
6673,0
7441,0
1071,1
10061,1
7187,0
8775,0
1612,0
2345,0
322,0
10897,1
123,0
6103,0
7899,1
10500,0
1655,0
2406,0
2712,0
5517,0
10643,0
2254,0
10281,1
6958,0
954,0
5079,0
10339,0
4643,0
3117,0
6497,1
5396,1
5250,1
1052,1
2802,0
6343,1
6507,0
7901,0
4865,1
2686,0
3107,0
7734,1
1146,1
11031,0
7428,0
975,1
1103,1
3422,1
1055,0
6544,1
1241,0
2909,1
5802,0
1407,0
6183,1
340,1
5991,1
3104,1
9729,1
1008,1
11091,0
3969,0
1916,0
9907,1
87,0
8659,1
6262,0
6147,0
8832,0
10067,0
7532,0
4915,0
2115,0
2088,1
2493,0
6292,1
1631,1
10104,0
