ID,Target
4390,1
10478,1
1081,1
4261,1
9916,1
5350,1
8135,1
8685,1
4967,1
2130,1
9298,1
8175,1
6257,1
3790,1
9952,1
3503,1
5223,1
4608,1
1626,1
4764,1
2471,1
5892,1
2612,1
4971,1
5185,1
10069,1
2262,1
1131,1
1041,1
24,1
3409,1
7022,1
7943,1
5272,1
5453,1
2565,1
800,1
11092,1
5062,1
8969,1
4656,1
4480,1
9971,1
6729,1
1773,1
9242,1
1764,1
6215,1
10099,1
5423,1
940,1
3011,1
3298,1
8286,1
9668,1
5120,1
6097,1
7019,1
7408,1
8041,1
252,1
9986,1
3276,1
3859,1
3570,1
3783,1
10207,1
10906,1
3427,1
5209,1
10711,1
10785,1
2814,1
6866,1
1665,1
6575,1
3829,1
3091,1
10141,1
5177,1
7005,1
6409,1
7485,1
8079,1
8395,1
10352,1
4931,1
13,1
1834,1
2285,1
2295,1
1378,1
2781,1
1165,1
1404,1
6457,1
2639,1
8299,1
6437,1
6912,1
7327,1
5299,1
4127,1
8143,1
1964,1
3690,1
3433,1
3389,1
4712,1
1170,1
6347,1
4065,1
8230,1
1215,1
5939,1
2156,1
7788,1
10323,1
7947,1
1891,1
2570,1
9256,1
295,1
7397,1
6349,1
10790,1
10398,1
2431,1
550,1
1890,1
10742,1
10356,1
4676,1
8852,1
3565,1
5294,1
1958,1
7349,1
8799,1
1351,1
1045,1
7732,1
8070,1
477,1
7832,1
2202,1
7396,1
4055,1
10340,1
10091,1
7629,1
10640,1
3498,1
6742,1
1172,1
569,1
4686,1
1381,1
2634,1
10905,1
1744,1
1000,1
3828,1
8605,1
10304,1
4351,1
10129,1
2499,1
10092,1
7500,1
5796,1
10556,1
1064,1
48,1
7610,1
263,1
10814,1
9710,1
9292,1
10250,1
7881,1
5847,1
737,1
3571,1
7807,1
3878,1
5092,1
2154,1
5394,1
3798,1
3524,1
5247,1
5883,1
2118,1
8812,1
6616,1
2797,1
4328,1
9167,1
10560,1
2631,1
8312,1
5534,1
5093,1
7592,1
8895,1
8584,1
2694,1
8910,1
7433,1
164,1
10477,1
2681,1
5150,1
5283,1
9645,1
10678,1
7261,1
9648,1
2870,1
8008,1
1513,1
6173,1
1419,1
9150,1
7960,1
1250,1
9905,1
10691,1
7002,1
2952,1
8439,1
762,1
2831,1
6977,1
6289,1
4168,1
8397,1
9284,1
6237,0
3130,1
1619,1
1990,1
5513,1
269,1
8093,1
10513,1
10177,1
2549,1
5782,1
10057,1
10307,1
8566,1
2415,1
5684,1
8334,1
9166,1
1440,1
78,1
5441,1
5302,1
4687,1
1087,1
6859,1
9860,1
7129,1
5866,1
10521,1
7393,1
7849,1
332,1
9847,1
531,1
9576,1
6906,1
7419,1
3170,1
8527,1
7872,1
9931,1
10595,1
4609,1
5010,1
4427,1
11148,1
1168,1
9595,1
10163,1
2886,1
6710,1
5316,1
9029,1
521,1
1459,1
10241,1
1630,1
3254,1
9064,1
3678,1
4227,1
9467,1
8486,1
2186,1
3286,1
8602,1
3722,1
6715,1
4796,1
9612,1
3766,1
1399,1
1570,1
3426,1
3074,1
8341,1
5180,1
6461,1
7679,1
10702,1
7505,1
5113,1
10858,1
2961,1
2747,1
3010,1
5790,1
6892,1
1743,1
3578,1
8462,1
5558,1
4619,1
8780,1
10789,1
10779,1
5896,1
2337,1
10951,1
544,1
17,1
10680,1
3265,1
5623,1
5832,1
5544,1
6417,1
5831,1
7101,1
10176,1
2326,1
4385,1
2929,1
10686,1
2546,1
3283,1
3138,1
4994,1
7966,1
3112,1
10872,1
2181,1
1867,1
1518,1
5734,1
2878,1
1458,1
7007,1
6200,1
1403,1
4827,1
6250,1
9291,1
2478,1
1139,1
5138,1
5393,1
10413,1
5015,1
10868,1
10676,1
2495,1
7842,1
9955,1
6663,1
2162,1
3434,1
7919,1
5626,1
6428,1
8514,1
10448,1
2109,1
7530,1
8925,1
3009,1
6355,1
3517,1
1158,1
6203,1
7165,1
3595,1
8537,1
4331,1
6281,1
4338,1
2452,1
9507,1
8360,1
10311,1
5117,1
4867,1
9289,1
10913,1
3032,1
8524,1
3334,1
4470,1
1406,1
8619,1
10821,1
4552,1
898,1
9797,1
10949,1
8212,1
6248,1
10164,1
4547,1
6815,1
4122,1
10841,1
5370,1
176,1
4860,1
10757,1
4023,1
6679,1
9923,1
7181,1
3599,1
405,1
6870,1
832,1
2002,1
3657,1
500,1
1951,1
3262,1
4102,1
7042,1
10598,1
255,1
2375,1
9829,1
6214,1
4954,1
7861,1
4837,1
9423,1
4198,1
153,1
9323,1
10001,1
3945,1
3799,1
8625,1
3491,1
983,1
9119,1
4786,1
5872,1
6568,1
5628,1
5631,1
4974,1
8416,1
5454,1
4095,1
5474,1
4268,1
10701,1
3507,1
2079,1
626,1
4426,1
2591,1
10509,1
6382,1
6673,1
7441,1
1071,1
10061,1
7187,1
8775,1
1612,1
2345,1
322,1
10897,1
123,1
6103,1
7899,1
10500,1
1655,1
2406,1
2712,1
5517,1
10643,1
2254,1
10281,1
6958,1
954,1
5079,1
10339,1
4643,1
3117,1
6497,1
5396,1
5250,1
1052,1
2802,1
6343,1
6507,1
7901,1
4865,1
2686,1
3107,1
7734,1
1146,1
11031,1
7428,1
975,1
1103,1
3422,1
1055,1
6544,1
1241,1
2909,1
5802,1
1407,1
6183,1
340,1
5991,1
3104,1
9729,1
1008,1
11091,1
3969,1
1916,1
9907,1
87,1
8659,1
6262,1
6147,1
8832,1
10067,1
7532,1
4915,1
2115,1
2088,1
2493,1
6292,1
1631,1
10104,1
