iter	Accuracy	Logloss
0	0.7302022767	0.6821200891
1	0.7481607659	0.6719999474
2	0.7405505055	0.6613419742
3	0.7448892166	0.6528942486
4	0.7448892166	0.6419080428
5	0.7481607659	0.6337973045
6	0.7710616112	0.6248930333
7	0.7795072749	0.6161417458
8	0.78140984	0.6071499611
9	0.7776047098	0.6018647275
10	0.7729641763	0.5941441606
11	0.7958650216	0.5850350658
12	0.7808762592	0.5793478294
13	0.7972340058	0.5731620992
14	0.8122227682	0.565381787
15	0.8122227682	0.561718869
16	0.8173968826	0.5581885695
17	0.8173968826	0.5532325711
18	0.8075822347	0.5496876113
19	0.8173968826	0.5440216054
20	0.8168633018	0.5404268836
21	0.8103202031	0.5339987165
22	0.8103202031	0.5299649706
23	0.8220374162	0.526006571
24	0.8154943176	0.5214494477
25	0.8187658669	0.5166776672
26	0.8187658669	0.5117361902
27	0.8201348511	0.5082891381
28	0.8234064005	0.5041299961
29	0.8253089655	0.5005500014
30	0.8253089655	0.4983958326
31	0.8253089655	0.4949580739
32	0.8337546293	0.4918352037
33	0.8370261786	0.4903027723
34	0.8370261786	0.4876703681
35	0.840297728	0.4847788212
36	0.8318520642	0.4814771262
37	0.8318520642	0.478498846
38	0.8266779498	0.475669826
39	0.8234064005	0.4730380246
40	0.8299494991	0.4701413665
41	0.8234064005	0.4678726593
42	0.8201348511	0.465908713
43	0.8201348511	0.464701881
44	0.8234064005	0.4617124793
45	0.8168633018	0.4596161167
46	0.8168633018	0.4581376146
47	0.8149607367	0.4560865273
48	0.8201348511	0.454154721
49	0.8149607367	0.4529354449
50	0.8149607367	0.4507781837
51	0.8149607367	0.4497968788
52	0.8116891874	0.4487597556
53	0.8201348511	0.4478757031
54	0.8201348511	0.4465592519
55	0.8201348511	0.4445771215
56	0.8285805149	0.443017918
57	0.8201348511	0.4407570237
58	0.8201348511	0.4390823264
59	0.8201348511	0.4384253956
60	0.8149607367	0.4367090321
61	0.8149607367	0.435366654
62	0.8116891874	0.4337769451
63	0.8168633018	0.4331889133
64	0.8168633018	0.4320305619
65	0.8084176381	0.4311221419
66	0.8084176381	0.4298798086
67	0.8084176381	0.4282629758
68	0.8116891874	0.4268687587
69	0.8116891874	0.4259558946
70	0.8116891874	0.4246801169
71	0.8149607367	0.4233984819
72	0.8149607367	0.4214811425
73	0.8149607367	0.420260365
74	0.8253089655	0.4191506416
75	0.8201348511	0.4189464152
76	0.8201348511	0.4181941357
77	0.818232286	0.4179282448
78	0.8234064005	0.4170144366
79	0.8234064005	0.4158022269
80	0.8234064005	0.4155878651
81	0.8201348511	0.4150375214
82	0.8201348511	0.4133639291
83	0.8201348511	0.4115269002
84	0.8253089655	0.4110347706
85	0.8149607367	0.4103532729
86	0.8116891874	0.4096855292
87	0.818232286	0.4091743229
88	0.8266779498	0.4076865867
89	0.8266779498	0.4069075873
90	0.8318520642	0.4059319906
91	0.8299494991	0.4051920063
92	0.8299494991	0.4040908844
93	0.8299494991	0.4028578004
94	0.8299494991	0.4019866185
95	0.8351236135	0.4013643274
96	0.8383951629	0.4008590975
97	0.8383951629	0.4008732442
98	0.8332210484	0.4007983713
99	0.8332210484	0.3993433047
100	0.8332210484	0.3988043971
101	0.8383951629	0.3974282922
102	0.8383951629	0.3968605347
103	0.8364925978	0.3963462739
104	0.8364925978	0.3959255515
105	0.8397641471	0.3949698482
106	0.8397641471	0.3942111772
107	0.8449382615	0.3927444485
108	0.8585580397	0.3920145199
109	0.8533839253	0.3913236799
110	0.8501123759	0.3908722311
111	0.8501123759	0.3905132281
112	0.8501123759	0.3895510899
113	0.8501123759	0.3888964333
114	0.8449382615	0.3884410847
115	0.8501123759	0.3878281819
116	0.8514813602	0.3869584925
117	0.8514813602	0.3869051686
118	0.8514813602	0.386716435
119	0.8514813602	0.3864539106
120	0.8482098109	0.3855140287
121	0.8430356964	0.3852138037
122	0.8397641471	0.3849380237
123	0.8449382615	0.3842726363
124	0.8514813602	0.3838591915
125	0.8430356964	0.3831417747
126	0.8449382615	0.3825991819
127	0.8482098109	0.3824239337
128	0.8482098109	0.382382739
129	0.8482098109	0.3820276452
130	0.8514813602	0.3819255712
131	0.8514813602	0.381471394
132	0.8514813602	0.3809402269
133	0.8514813602	0.3805239634
134	0.8514813602	0.3803199606
135	0.8547529095	0.3798894688
136	0.8547529095	0.3796827218
137	0.8514813602	0.3791895538
138	0.8547529095	0.3788611402
139	0.8547529095	0.378451915
140	0.8482098109	0.3780223454
141	0.8482098109	0.3776931417
142	0.8514813602	0.377664841
143	0.8514813602	0.3770350152
144	0.8514813602	0.3767453394
145	0.8547529095	0.3755657536
146	0.8514813602	0.3751255049
147	0.8514813602	0.3748211255
148	0.8514813602	0.374963353
149	0.8514813602	0.374954906
150	0.8514813602	0.3749141462
151	0.8514813602	0.3748246883
152	0.8514813602	0.3743678091
153	0.8514813602	0.3737992239
154	0.8514813602	0.3737124905
155	0.8547529095	0.37355583
156	0.8514813602	0.3730088922
157	0.8514813602	0.372811159
158	0.8547529095	0.372487348
159	0.8547529095	0.3722033822
160	0.8547529095	0.3714643101
161	0.8514813602	0.3712355838
162	0.8547529095	0.3709045548
163	0.8580244588	0.3701787695
164	0.8631985733	0.3700061042
165	0.8631985733	0.3689888584
166	0.8664701226	0.3685131206
167	0.8664701226	0.3681470568
168	0.8664701226	0.3679014145
169	0.8631985733	0.3673986824
170	0.8631985733	0.3670931824
171	0.8631985733	0.3670110995
172	0.8664701226	0.3664655601
173	0.8664701226	0.3662687306
174	0.8631985733	0.3658672084
175	0.8664701226	0.3654938403
176	0.871644237	0.3649234689
177	0.871644237	0.3643824
178	0.871644237	0.3641254668
